Subject,type,databáze-chráněná-zvláštními-právy-pořizovatele-databáze,licence-autorského-díla,obsahuje-autorské-dílo,obsahuje-osobní-údaje,obsahuje-více-autorských-děl,originální-databáze
2852,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2857,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2863,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2870,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2875,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2880,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2885,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2890,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2897,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2895,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2902,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2907,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2913,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2920,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2925,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2930,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2935,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2940,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2947,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2945,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2952,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2957,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2963,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2970,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2975,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2980,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2985,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2990,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2999,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2997,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3004,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3009,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3015,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3020,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3027,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3032,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3037,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3042,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3047,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2995,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3049,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3054,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3059,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3064,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3070,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3077,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3082,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3087,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3092,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3097,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3104,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3099,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3109,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3114,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3120,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3127,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3132,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3137,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3142,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3147,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3154,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3152,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3159,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3164,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3170,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3177,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3182,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3187,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3192,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3197,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3204,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3202,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3209,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3214,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3219,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
3224,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
