Subject,downloadUrl,encodingFormat,type,má-podmínky-užití,má-vykonavatele-majetkových-práv-autorských-u-autorského-díla
499,https://www.gotobrno.cz/wp-content/uploads/2024/10/432172356_793929319427151_3740849475386088378_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1990,https://blank_Nodes_IRI.org/1991
574,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1997,https://blank_Nodes_IRI.org/1998
1285,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2003,https://blank_Nodes_IRI.org/2004
523,https://www.gotobrno.cz/wp-content/uploads/2024/09/ferrari_1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2009,https://blank_Nodes_IRI.org/2010
1180,https://www.gotobrno.cz/wp-content/uploads/2024/11/671b8ce61cf79.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2011,https://blank_Nodes_IRI.org/2012
166,https://www.gotobrno.cz/wp-content/uploads/2024/12/poezie-skutecnosti-small.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2017,https://blank_Nodes_IRI.org/2018
390,https://www.gotobrno.cz/wp-content/uploads/2017/06/sono-5.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2023,https://blank_Nodes_IRI.org/2024
1056,https://www.gotobrno.cz/wp-content/uploads/2024/12/stazeny-soubor-1.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2030,https://blank_Nodes_IRI.org/2031
555,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2038,https://blank_Nodes_IRI.org/2039
1266,https://www.gotobrno.cz/wp-content/uploads/2024/10/yazz-ahmed-4-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2044,https://blank_Nodes_IRI.org/2045
747,https://www.gotobrno.cz/wp-content/uploads/2018/05/panorama_osmicky.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2050,https://blank_Nodes_IRI.org/2051
1051,https://www.gotobrno.cz/wp-content/uploads/2024/10/v-orchestru-3.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2057,https://blank_Nodes_IRI.org/2058
939,https://www.gotobrno.cz/wp-content/uploads/2020/01/akce2-800x600.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2063,https://blank_Nodes_IRI.org/2064
366,https://www.gotobrno.cz/wp-content/uploads/2024/10/66d82feb-92af-4f1a-9df8-146a08018def-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2069,https://blank_Nodes_IRI.org/2070
176,https://www.gotobrno.cz/wp-content/uploads/2024/09/probuzeni-2.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2075,https://blank_Nodes_IRI.org/2076
1261,https://www.gotobrno.cz/wp-content/uploads/2024/12/467655423_1369423904077029_2570668596417887028_n.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2077,https://blank_Nodes_IRI.org/2078
433,https://www.gotobrno.cz/wp-content/uploads/2024/10/51strun_067__wz63654-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2083,https://blank_Nodes_IRI.org/2084
94,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2089,https://blank_Nodes_IRI.org/2090
883,https://www.gotobrno.cz/wp-content/uploads/2024/11/467765451_9629163547190813_4119886037577896108_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2095,https://blank_Nodes_IRI.org/2096
1153,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2102,https://blank_Nodes_IRI.org/2103
602,https://www.gotobrno.cz/wp-content/uploads/2022/06/medicus-orez.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2110,https://blank_Nodes_IRI.org/2111
630,https://www.gotobrno.cz/wp-content/uploads/2024/12/stazeny-soubor-1-1.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2116,https://blank_Nodes_IRI.org/2117
352,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2123,https://blank_Nodes_IRI.org/2124
611,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2130,https://blank_Nodes_IRI.org/2131
934,https://www.gotobrno.cz/wp-content/uploads/2024/10/jiri-vodicka-gtb-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2136,https://blank_Nodes_IRI.org/2137
339,https://www.gotobrno.cz/wp-content/uploads/2024/12/photo-1-1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2142,https://blank_Nodes_IRI.org/2143
813,https://www.gotobrno.cz/wp-content/uploads/2024/08/hlava-pripravka1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2144,https://blank_Nodes_IRI.org/2145
330,https://www.gotobrno.cz/wp-content/uploads/2024/06/hrdza_08b1912-edit-2-3000x3000-1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2150,https://blank_Nodes_IRI.org/2151
587,https://www.gotobrno.cz/wp-content/uploads/2024/12/masopust-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2156,https://blank_Nodes_IRI.org/2157
764,https://www.gotobrno.cz/wp-content/uploads/2018/06/19851.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2162,https://blank_Nodes_IRI.org/2163
193,https://www.gotobrno.cz/wp-content/uploads/2024/11/671b459543f13.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2169,https://blank_Nodes_IRI.org/2170
129,https://www.gotobrno.cz/wp-content/uploads/2021/04/brno-space-days.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2177,https://blank_Nodes_IRI.org/2178
583,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2183,https://blank_Nodes_IRI.org/2184
686,https://www.gotobrno.cz/wp-content/uploads/2024/10/mozartuv-efekt-1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2189,https://blank_Nodes_IRI.org/2190
973,https://www.gotobrno.cz/wp-content/uploads/2024/11/671b8a3694e3f.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2196,https://blank_Nodes_IRI.org/2197
288,https://www.gotobrno.cz/wp-content/uploads/2024/09/rodinne-abonma-4.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2202,https://blank_Nodes_IRI.org/2203
1256,https://www.gotobrno.cz/wp-content/uploads/2024/12/468398776_1370745797278173_111802907216998462_n.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2208,https://blank_Nodes_IRI.org/2209
579,https://www.gotobrno.cz/wp-content/uploads/2024/09/dsc02567-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2214,https://blank_Nodes_IRI.org/2215
959,https://www.gotobrno.cz/wp-content/uploads/2024/09/dsc00382-kopie.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2216,https://blank_Nodes_IRI.org/2217
1251,https://www.gotobrno.cz/wp-content/uploads/2024/10/will_vinson_gtb.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2222,https://blank_Nodes_IRI.org/2223
1167,https://www.gotobrno.cz/wp-content/uploads/2018/06/19851.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2228,https://blank_Nodes_IRI.org/2229
205,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2234,https://blank_Nodes_IRI.org/2235
313,https://www.gotobrno.cz/wp-content/uploads/2024/10/petr-altrichter-4-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2241,https://blank_Nodes_IRI.org/2242
180,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2249,https://blank_Nodes_IRI.org/2250
403,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2255,https://blank_Nodes_IRI.org/2256
849,https://www.gotobrno.cz/wp-content/uploads/2021/06/dsc_7323-pano-hdr-edit_foto-michal-ruzicka-tic-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2258,https://blank_Nodes_IRI.org/2259
274,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2263,https://blank_Nodes_IRI.org/2264
1138,https://www.gotobrno.cz/wp-content/uploads/2024/11/ensemble-versus-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2270,https://blank_Nodes_IRI.org/2271
233,https://www.gotobrno.cz/wp-content/uploads/2021/03/dny-elektronove-mikroskopie-hap-brno-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2276,https://blank_Nodes_IRI.org/2277
690,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2282,https://blank_Nodes_IRI.org/2283
471,https://www.gotobrno.cz/wp-content/uploads/2024/08/tulipany-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2287,https://blank_Nodes_IRI.org/2288
915,https://www.gotobrno.cz/wp-content/uploads/2024/03/encounter-3.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2290,https://blank_Nodes_IRI.org/2291
901,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2296,https://blank_Nodes_IRI.org/2297
494,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2302,https://blank_Nodes_IRI.org/2303
1007,https://www.gotobrno.cz/wp-content/uploads/2018/06/19851.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2309,https://blank_Nodes_IRI.org/2310
120,https://www.gotobrno.cz/wp-content/uploads/2018/02/brno-art-week-artitst-talk-scaled.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2317,https://blank_Nodes_IRI.org/2318
197,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2323,https://blank_Nodes_IRI.org/2324
279,https://www.gotobrno.cz/wp-content/uploads/2024/11/narvan_header-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2329,https://blank_Nodes_IRI.org/2330
1171,https://www.gotobrno.cz/wp-content/uploads/2018/02/velikonocni-festival.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2335,https://blank_Nodes_IRI.org/2336
461,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2342,https://blank_Nodes_IRI.org/2343
361,https://www.gotobrno.cz/wp-content/uploads/2018/06/19851.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2348,https://blank_Nodes_IRI.org/2349
237,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2354,https://blank_Nodes_IRI.org/2355
1041,https://www.gotobrno.cz/wp-content/uploads/2024/08/dozy-ker-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2359,https://blank_Nodes_IRI.org/2360
1143,https://www.gotobrno.cz/wp-content/uploads/2017/06/mendlak_augustini01_monika-hlavacova-pocket-media-s-r-o-2.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2362,https://blank_Nodes_IRI.org/2363
321,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2368,https://blank_Nodes_IRI.org/2369
394,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2374,https://blank_Nodes_IRI.org/2375
52,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2381,https://blank_Nodes_IRI.org/2382
102,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2389,https://blank_Nodes_IRI.org/2390
201,https://www.gotobrno.cz/wp-content/uploads/2024/11/6710fdb5c1db1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2395,https://blank_Nodes_IRI.org/2396
681,https://www.gotobrno.cz/wp-content/uploads/2017/12/mahenovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2401,https://blank_Nodes_IRI.org/2402
1163,https://www.gotobrno.cz/wp-content/uploads/2017/05/spirik_petrov-katedrala-petra-pavla-2.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2407,https://blank_Nodes_IRI.org/2408
457,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2414,https://blank_Nodes_IRI.org/2415
357,https://www.gotobrno.cz/wp-content/uploads/2024/10/k37a7662-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2420,https://blank_Nodes_IRI.org/2421
998,https://www.gotobrno.cz/wp-content/uploads/2024/10/k37a7996-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2426,https://blank_Nodes_IRI.org/2427
560,https://www.gotobrno.cz/wp-content/uploads/2024/08/malba-kvety.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2428,https://blank_Nodes_IRI.org/2429
1158,https://www.gotobrno.cz/wp-content/uploads/2024/11/musica_figuralis.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2434,https://blank_Nodes_IRI.org/2435
964,https://www.gotobrno.cz/wp-content/uploads/2024/11/download-2.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2440,https://blank_Nodes_IRI.org/2441
77,https://www.gotobrno.cz/wp-content/uploads/2024/03/brnenska-okruzni-trida_autor-neznamy-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2446,https://blank_Nodes_IRI.org/2447
125,https://www.gotobrno.cz/wp-content/uploads/2024/10/dsc_6812-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2488,https://blank_Nodes_IRI.org/2489
949,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2546,https://blank_Nodes_IRI.org/2547
448,https://www.gotobrno.cz/wp-content/uploads/2017/06/tugendhat-vt_copyright_david_zidlicky-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2602,https://blank_Nodes_IRI.org/2603
1271,https://www.gotobrno.cz/wp-content/uploads/2024/10/foto_2.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2658,https://blank_Nodes_IRI.org/2659
371,https://www.gotobrno.cz/wp-content/uploads/2024/10/r5a0563-web-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2751,https://blank_Nodes_IRI.org/2752
242,https://www.gotobrno.cz/wp-content/uploads/2024/10/drat_svoboda_mensi.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2840,https://blank_Nodes_IRI.org/2841
857,https://www.gotobrno.cz/wp-content/uploads/2021/06/10-brno-funkcionalisticke-hd.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2845,https://blank_Nodes_IRI.org/2846
1236,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2847,https://blank_Nodes_IRI.org/2848
1276,https://www.gotobrno.cz/wp-content/uploads/2024/10/d73_4103-grey.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2852,https://blank_Nodes_IRI.org/2853
423,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama-zapad-slunce.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2857,https://blank_Nodes_IRI.org/2858
156,https://www.gotobrno.cz/wp-content/uploads/2017/07/moravske-zemske-muzeum-monika-hlavacova.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2863,https://blank_Nodes_IRI.org/2864
418,https://www.gotobrno.cz/wp-content/uploads/2024/11/aaaa.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2870,https://blank_Nodes_IRI.org/2871
476,https://www.gotobrno.cz/wp-content/uploads/2024/11/rottonara2-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2875,https://blank_Nodes_IRI.org/2876
799,https://www.gotobrno.cz/wp-content/uploads/2024/11/holubnik_studio_-_predvanocni_dilny_2024-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2880,https://blank_Nodes_IRI.org/2881
270,https://www.gotobrno.cz/wp-content/uploads/2024/11/img_20230418_105803-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2885,https://blank_Nodes_IRI.org/2886
565,https://www.gotobrno.cz/wp-content/uploads/2024/11/mistnost2-uprostred_holasomir3817_72dpi-inet.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2890,https://blank_Nodes_IRI.org/2891
853,https://www.gotobrno.cz/wp-content/uploads/2024/11/2016-07-04-sipilberk-piknik.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2895,https://blank_Nodes_IRI.org/2896
1214,https://www.gotobrno.cz/wp-content/uploads/2024/11/mehrin2.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2897,https://blank_Nodes_IRI.org/2898
983,https://www.gotobrno.cz/wp-content/uploads/2024/10/svetelny-park-2.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2902,https://blank_Nodes_IRI.org/2903
110,https://www.gotobrno.cz/wp-content/uploads/2024/12/nz8_9571-mru.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2907,https://blank_Nodes_IRI.org/2908
4,https://www.gotobrno.cz/wp-content/uploads/2024/11/strom100let_1920x463_web.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2913,https://blank_Nodes_IRI.org/2914
1085,https://www.gotobrno.cz/wp-content/uploads/2024/11/jedlicka_u_obchodu.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2920,https://blank_Nodes_IRI.org/2921
34,https://www.gotobrno.cz/wp-content/uploads/2024/11/vanoce-v-luzankach_2023-1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2925,https://blank_Nodes_IRI.org/2926
438,https://www.gotobrno.cz/wp-content/uploads/2024/12/07-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2930,https://blank_Nodes_IRI.org/2931
1241,https://www.gotobrno.cz/wp-content/uploads/2024/10/20240806_105905-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2935,https://blank_Nodes_IRI.org/2936
481,https://www.gotobrno.cz/wp-content/uploads/2024/11/20231224172216-toci-z089762.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2940,https://blank_Nodes_IRI.org/2941
785,https://www.gotobrno.cz/wp-content/uploads/2021/04/1-227-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2945,https://blank_Nodes_IRI.org/2946
24,https://www.gotobrno.cz/wp-content/uploads/2024/11/dscf4555-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2947,https://blank_Nodes_IRI.org/2948
147,https://www.gotobrno.cz/wp-content/uploads/2024/12/vanocni-prochazka_2023.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2952,https://blank_Nodes_IRI.org/2953
756,https://www.gotobrno.cz/wp-content/uploads/2024/11/salak-foto-ztracene-zeme-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2957,https://blank_Nodes_IRI.org/2958
161,https://www.gotobrno.cz/wp-content/uploads/2024/12/img-20240815-wa0002.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2963,https://blank_Nodes_IRI.org/2964
667,https://www.gotobrno.cz/wp-content/uploads/2024/11/janacek.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2970,https://blank_Nodes_IRI.org/2971
733,https://www.gotobrno.cz/wp-content/uploads/2024/12/20241206_151038-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2975,https://blank_Nodes_IRI.org/2976
29,https://www.gotobrno.cz/wp-content/uploads/2024/12/03372618.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2980,https://blank_Nodes_IRI.org/2981
67,https://www.gotobrno.cz/wp-content/uploads/2023/11/nejnovejsi-brnenske-varhany-foto_salik-slama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2985,https://blank_Nodes_IRI.org/2986
1204,https://www.gotobrno.cz/wp-content/uploads/2024/11/rnb3-vlnas-a4.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2990,https://blank_Nodes_IRI.org/2991
821,https://www.gotobrno.cz/wp-content/uploads/2023/02/mg_0069-min-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/2995,https://blank_Nodes_IRI.org/2996
