Subject,type,hasEmail,hasURL,druh (cs),druh (en)
351,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/jakobin/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
610,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/mesita/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
811,http://www.w3.org/2006/vcard/ns#VCard,mailto:creatis@seznam.cz,https://www.gotobrno.cz/akce/pripravny-kurz-na-talentovky-umelecke-skoly-vc-architektury-a-designu/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
932,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@fiilharmonie-brno.cz,https://www.gotobrno.cz/akce/skryte-poklady-romantismu/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
337,http://www.w3.org/2006/vcard/ns#VCard,mailto:klub@alterna.cz,https://www.gotobrno.cz/akce/ida-the-young-neue-welt/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
329,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/hrdza-slovensko/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
586,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/masopust-na-spilberku/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
763,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/petr-spacek-band/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
192,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/cyanide-pills-uk-nasty-rumours-ch-lidske-zdroje-at-cz/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
128,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/brno-space-days-dny-jihomoravske-kosmonautiky-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
582,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/marysa-3/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
684,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/mozartuv-efekt-koncert-nejen-pro-nastavajici-rodice/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
848,http://www.w3.org/2006/vcard/ns#VCard,mailto:pecinkova@ticbrno.cz,https://www.gotobrno.cz/akce/pruvodcovske-sluzby-zakladni-okruhy-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
972,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/suicidal-angels-gr-host/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
286,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/georges-a-maurice-aneb-carmen-a-matka-husa-rodinne-abonma/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
577,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@dum-umeni.cz,https://www.gotobrno.cz/akce/marius-kotrba-conditio-humana/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1254,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/workshop-aromaterapie-pozvednete-svou-zivotni-pohodu/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
957,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@sportplesbrno.cz,https://www.gotobrno.cz/akce/sportples-brno-2025/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1249,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/will-vinson-aaron-parks/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1166,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/variete-krhut/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
204,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/dalibor/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
311,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/haydnovo-stvoreni/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
179,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/coco-chanel/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
402,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/johann-strauss-gala/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
273,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/figarova-svatba/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1136,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/varhanici-pro-sv-jakuba-ensemble-versus-a-karel-martinek/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
469,http://www.w3.org/2006/vcard/ns#VCard,mailto:creatis@seznam.cz,https://www.gotobrno.cz/akce/kresba-pro-dospele/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
232,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/dny-elektronove-mikrospopie/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
689,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/ndb-2-program-6/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
914,http://www.w3.org/2006/vcard/ns#VCard,mailto:encmedia2023@gmail.com,https://www.gotobrno.cz/akce/setkani-encounter-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
900,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/salome/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
492,http://www.w3.org/2006/vcard/ns#VCard,mailto:galbori@seznam.cz,https://www.gotobrno.cz/akce/kurz-sebeobrany-se-strelnou-zbrani/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1006,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/the-backwards-the-beatles-66-tour/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
118,http://www.w3.org/2006/vcard/ns#VCard,mailto:brnoartweek@gmail.com,https://www.gotobrno.cz/akce/brno-art-week-2025/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
196,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/cyrano-z-bergeracu-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
277,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@narvani.cz,https://www.gotobrno.cz/akce/forever-narvan/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1170,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@filharmonie-brno.cz,https://www.gotobrno.cz/akce/velikonocni-festival-duchovni-hudby/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
460,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/krasna-anne-marie/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1039,http://www.w3.org/2006/vcard/ns#VCard,mailto:creatis@seznam.cz,https://www.gotobrno.cz/akce/tvurci-keramika-pro-dospele/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
360,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/janoska-ensemble-slovensko/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
236,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/don-quijote-5/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1141,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/varhanici-pro-sv-jakuba-lukas-dvorak/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
320,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/hotel-strindberg/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
393,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/jeji-pastorkyna/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
51,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/antigona-v-novem-yorku/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
101,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/black-and-white/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
200,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/dalek/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
680,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/mozart-group-zcela-jine-kvarteto-polsko/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1161,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/varhanici-pro-sv-jakuba-tomas-sommer/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
456,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/kral-roger/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
558,http://www.w3.org/2006/vcard/ns#VCard,mailto:creatis@seznam.cz,https://www.gotobrno.cz/akce/malba-akrylem-a-olejem-pro-zacatecniky-a-mirne-pokrocile/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
355,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@globart.cz,https://www.gotobrno.cz/akce/james-bond-v-kostele/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
996,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@globart.cz,https://www.gotobrno.cz/akce/tenkrat-na-zapade-v-cervenem-kostele/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1156,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/varhanici-pro-sv-jakuba-musica-figuralis-a-marek-cermak/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
962,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@ceskatelevize.cz,https://www.gotobrno.cz/akce/stardance-tour-2025/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
75,http://www.w3.org/2006/vcard/ns#VCard,mailto:panenska@ticbrno.cz,https://www.gotobrno.cz/akce/autenticke-prohlidky-2024-brnenska-okruzni-trida/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
123,http://www.w3.org/2006/vcard/ns#VCard,mailto:spilberk@muzeumbrna.cz,https://www.gotobrno.cz/akce/brno-nostalgicke-obraz-mesta-v-promenach-staleti/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
947,http://www.w3.org/2006/vcard/ns#VCard,mailto:spilberk@muzeumbrna.cz,https://www.gotobrno.cz/akce/sochy-na-hrade-ii-martin-skalicky/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
446,http://www.w3.org/2006/vcard/ns#VCard,mailto:spilberk@muzeumbrna.cz,https://www.gotobrno.cz/akce/kontury/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1269,http://www.w3.org/2006/vcard/ns#VCard,mailto:slabotinsky@tmbrno.cz,https://www.gotobrno.cz/akce/za-vedou-a-technikou-do-tmb-iii-prednaskovy-cyklus/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
369,http://www.w3.org/2006/vcard/ns#VCard,mailto:fg@faitgallery.com,https://www.gotobrno.cz/akce/jaromir-novotny/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
856,http://www.w3.org/2006/vcard/ns#VCard,mailto:pecinkova@ticbrno.cz,https://www.gotobrno.cz/akce/pruvodcovske-sluzby-zakladni-okruhy-4/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
240,http://www.w3.org/2006/vcard/ns#VCard,mailto:fg@faitgallery.com,https://www.gotobrno.cz/akce/druha-strana-fotografie/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1234,http://www.w3.org/2006/vcard/ns#VCard,mailto:krejcirant2013@gmail.com,https://www.gotobrno.cz/akce/vystava-dusan-nagel/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1274,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@kurzyherectvi.cz,https://www.gotobrno.cz/akce/zakladni-kurzy-herectvi-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
421,http://www.w3.org/2006/vcard/ns#VCard,mailto:muzeum@avion-hotel.cz,https://www.gotobrno.cz/akce/komentovana-prohlidka-hotelem-avion/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
155,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/chorvatske-vytvarne-umeni-20-a-21-stoleti-ve-sbirkach-varazdinskeho-mestskeho-muzea/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
416,http://www.w3.org/2006/vcard/ns#VCard,mailto:galbori@seznam.cz,https://www.gotobrno.cz/akce/klub-sebeobrany-brno-sorudo/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
474,http://www.w3.org/2006/vcard/ns#VCard,mailto:muzeum@malymehrin.cz,https://www.gotobrno.cz/akce/kresby-z-terezina-denik-gisely-rottonara/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
797,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@holubnikstudio.cz,https://www.gotobrno.cz/akce/predvanocni-dilny-v-holubniku/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
268,http://www.w3.org/2006/vcard/ns#VCard,mailto:spilberk@muzeumbrna.cz,https://www.gotobrno.cz/akce/fenomen-fatra/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
852,http://www.w3.org/2006/vcard/ns#VCard,mailto:pecinkova@ticbrno.cz,https://www.gotobrno.cz/akce/pruvodcovske-sluzby-zakladni-okruhy-3/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
563,http://www.w3.org/2006/vcard/ns#VCard,mailto:muzeum@malymehrin.cz,https://www.gotobrno.cz/akce/maly-mehrin-3d-expozice/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1212,http://www.w3.org/2006/vcard/ns#VCard,mailto:muzeum@malymehrin.cz,https://www.gotobrno.cz/akce/vitezny-navrh-budovy-muzea-mehrin/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
981,http://www.w3.org/2006/vcard/ns#VCard,mailto:spilberk@muzeumbrna.cz,https://www.gotobrno.cz/akce/svetelny-park-na-spilberku/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
109,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/brnenske-vanoce-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
2,http://www.w3.org/2006/vcard/ns#VCard,mailto:spilberk@muzeumbrna.cz,https://www.gotobrno.cz/akce/100-let-tradice-vanocniho-stromu-republiky/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1083,http://www.w3.org/2006/vcard/ns#VCard,mailto:nadace@veronica.cz,https://www.gotobrno.cz/akce/vanocni-jedlicka/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
32,http://www.w3.org/2006/vcard/ns#VCard,mailto:kristyna.bejckova@luzanky.cz,https://www.gotobrno.cz/akce/adventni-vence-dilny-i-balicky-na-doma-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
436,http://www.w3.org/2006/vcard/ns#VCard,mailto:nekuza@tmbrno.cz,https://www.gotobrno.cz/akce/komorni-vystava-mechanicke-vanoce-ii/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1239,http://www.w3.org/2006/vcard/ns#VCard,mailto:letohradekbrno@seznam.cz,https://www.gotobrno.cz/akce/vystava-zahranicni-a-exoticke-betlemy/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
820,http://www.w3.org/2006/vcard/ns#VCard,mailto:skolniprohlidky@ticbrno.cz,https://www.gotobrno.cz/akce/prohlidky-brna-pro-skoly-dalsi-nabidka/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
784,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@ticbrno.cz,https://www.gotobrno.cz/akce/poznavejte-mesto-s-pruvodcem/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
479,http://www.w3.org/2006/vcard/ns#VCard,mailto:krestanskevanoce@dieceze.cz,https://www.gotobrno.cz/akce/krestanske-vanoce/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
22,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/adventni-navsteva-expozice-vita-christi-s-pripominkou-narozeni-jezise-krista/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
145,http://www.w3.org/2006/vcard/ns#VCard,mailto:vendula.rotreklova@luzanky.cz,https://www.gotobrno.cz/akce/certovske-bilovice/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
754,http://www.w3.org/2006/vcard/ns#VCard,mailto:kultura@kjm.cz,https://www.gotobrno.cz/akce/pavel-salak-ztracena-zeme-vernisaz-vystavy/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
159,http://www.w3.org/2006/vcard/ns#VCard,mailto:KLASTERNI@POST.CZ,https://www.gotobrno.cz/akce/cimbalove-ctvrtky-v-klasterni-vinarne-5/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
666,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/monogramista-t-d-partitura-padajicich-snehovych-vlocek-zimni-udalost-2024/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
731,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/ochutnavka-italske-kavy-galliano/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
27,http://www.w3.org/2006/vcard/ns#VCard,mailto:koncertybrno@rozhlas.cz,https://www.gotobrno.cz/akce/adventni-seniorske-posezeni-v-ceskem-rozhlase-brno/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
65,http://www.w3.org/2006/vcard/ns#VCard,mailto:panenska@ticbrno.cz,https://www.gotobrno.cz/akce/autenticke-prohlidky-2023-nejnovejsi-brnenske-varhany-zblizka/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1202,http://www.w3.org/2006/vcard/ns#VCard,mailto:kultura@kjm.cz,https://www.gotobrno.cz/akce/vit-vlnas-temno-jiraskovo-a-jina-barokni-temna/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
824,http://www.w3.org/2006/vcard/ns#VCard,mailto:skolniprohlidky@ticbrno.cz,https://www.gotobrno.cz/akce/prohlidky-brna-pro-skoly-nase-klasika/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
942,http://www.w3.org/2006/vcard/ns#VCard,mailto:sursum@sursum.cz,https://www.gotobrno.cz/akce/slavnostni-uvedeni-knihy-o-pravdu-a-saunovy-vecirek/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
55,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/artist-talk-shimmer-eloise-sweetman-jason-hendrik-hansma/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
891,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/revoluce/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
227,http://www.w3.org/2006/vcard/ns#VCard,mailto:dolezalova@ced-brno.cz,https://www.gotobrno.cz/akce/die-reise/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
250,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/enc-underneath-the-mistletoe-kosmetik-institut-mate-radi-hadi-leafur/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1229,http://www.w3.org/2006/vcard/ns#VCard,mailto:brno@bdc.cz,https://www.gotobrno.cz/akce/vystava-buddhismus-diamantove-cesty-30-let-v-cr-50-let-na-zapade/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1029,http://www.w3.org/2006/vcard/ns#VCard,mailto:urbancentrum@brno.cz,https://www.gotobrno.cz/akce/trnita-uz-se-stavi/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
183,http://www.w3.org/2006/vcard/ns#VCard,mailto:nikola.kvetova@gmail.com,https://www.gotobrno.cz/akce/cooking-session-workshop-v-casa-nija/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
986,http://www.w3.org/2006/vcard/ns#VCard,mailto:erika.skovajsova@ctp.eu,https://www.gotobrno.cz/akce/svetelny-park-s-obrim-andelem-na-vlnene-by-visualove/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
828,http://www.w3.org/2006/vcard/ns#VCard,mailto:skolniprohlidky@ticbrno.cz,https://www.gotobrno.cz/akce/prohlidky-brna-pro-skoly-specialni-prohlidky/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
245,http://www.w3.org/2006/vcard/ns#VCard,mailto:kultura@kjm.cz,https://www.gotobrno.cz/akce/dusan-majer-a-petr-dvorak-teleskop-jamese-webba/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1188,http://www.w3.org/2006/vcard/ns#VCard,mailto:galeri@g13.cz,https://www.gotobrno.cz/akce/vernisaz-vanocni-doteky-salon-vytvarniku-2024/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1126,http://www.w3.org/2006/vcard/ns#VCard,mailto:zemanovacukrarna@gmail.com,https://www.gotobrno.cz/akce/vanocni-vecirek-v-zemance/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
750,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/pata-dohoda/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
904,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/sam-na-dva-sefy/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
652,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/mirandolina/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1088,http://www.w3.org/2006/vcard/ns#VCard,mailto:baranekpetr@gmail.com,https://www.gotobrno.cz/akce/vanocni-koncert-gregorian-grace/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
605,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@filharmonie-brno.cz,https://www.gotobrno.cz/akce/mesias/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
132,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@bubr.cz,https://www.gotobrno.cz/akce/bubr-show-presents-televizni-vanoce/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
836,http://www.w3.org/2006/vcard/ns#VCard,mailto:uricarova@ticbrno.cz,https://www.gotobrno.cz/akce/pruvodcovske-sluzby-autenticke-prohlidky/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
512,http://www.w3.org/2006/vcard/ns#VCard,mailto:klub@alterna.cz,https://www.gotobrno.cz/akce/leeb0rn-plum-dumplings-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
638,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/midi-lidi-ali-ibn-rachid-sk/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
296,http://www.w3.org/2006/vcard/ns#VCard,mailto:bazmekentertainment@gmail.com,https://www.gotobrno.cz/akce/gurumanie-prvni-repriza/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
517,http://www.w3.org/2006/vcard/ns#VCard,mailto:klub@alterna.cz,https://www.gotobrno.cz/akce/leeb0rn-plum-dumplings/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
97,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brnokoncert.cz,https://www.gotobrno.cz/akce/bile-vanoce-lucie-bile/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
590,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/matilda/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
991,http://www.w3.org/2006/vcard/ns#VCard,mailto:brno@fosjanosik.cz,https://www.gotobrno.cz/akce/ten-vanocni-cas-aneb-moravske-koledovani-v-brne/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1225,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/vysavac-6/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
536,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/letni-kapela-jaroslav-rudis/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
832,http://www.w3.org/2006/vcard/ns#VCard,mailto:skolniprohlidky@ticbrno.cz,https://www.gotobrno.cz/akce/prohlidky-brna-pro-skoly-v-interieru/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
633,http://www.w3.org/2006/vcard/ns#VCard,mailto:pr@fleda.cz,https://www.gotobrno.cz/akce/michajlov-krest-alba-roots/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
647,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@mintmarket.cz,https://www.gotobrno.cz/akce/mint-market-vanoce-vol-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1101,http://www.w3.org/2006/vcard/ns#VCard,mailto:Dominator.hruby@seznam.cz,https://www.gotobrno.cz/akce/vanocni-market-v-communitea/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
484,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/kryspin-na-provazku-adventni-jarmark-na-podporu-kocicich-utulku-2/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1073,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/vanocni-hackovaci-dilna-s-brusinkou/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
909,http://www.w3.org/2006/vcard/ns#VCard,mailto:skatingbrno@seznam.cz,https://www.gotobrno.cz/akce/santa-claus-cup-2024/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
306,http://www.w3.org/2006/vcard/ns#VCard,mailto:spolek.oukej@ds-oukej.cz,https://www.gotobrno.cz/akce/hands-dance-a-pisne-pro-deti/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1174,http://www.w3.org/2006/vcard/ns#VCard,mailto:Aneta.flegrova@icloud.com,https://www.gotobrno.cz/akce/velky-vanocni-turnaj-ve-stolnim-curlingu-pro-verejnost/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
141,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/cekani-na-godota/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
