Subject,type,inXSDDateTimeStamp
2387,http://www.w3.org/2006/time#Instant,2024-09-30T02:00:00+02:00
2398,http://www.w3.org/2006/time#Instant,2025-05-29T02:00:00+02:00
2399,http://www.w3.org/2006/time#Instant,2025-05-29T02:00:00+02:00
2388,http://www.w3.org/2006/time#Instant,2025-01-27T01:00:00+01:00
2404,http://www.w3.org/2006/time#Instant,2025-06-01T02:00:00+02:00
2405,http://www.w3.org/2006/time#Instant,2025-06-01T02:00:00+02:00
2411,http://www.w3.org/2006/time#Instant,2025-06-13T02:00:00+02:00
2412,http://www.w3.org/2006/time#Instant,2025-06-13T02:00:00+02:00
2417,http://www.w3.org/2006/time#Instant,2025-06-13T02:00:00+02:00
2418,http://www.w3.org/2006/time#Instant,2025-06-13T02:00:00+02:00
2423,http://www.w3.org/2006/time#Instant,2025-06-14T02:00:00+02:00
2424,http://www.w3.org/2006/time#Instant,2025-06-14T02:00:00+02:00
2431,http://www.w3.org/2006/time#Instant,2025-06-22T02:00:00+02:00
2432,http://www.w3.org/2006/time#Instant,2025-06-22T02:00:00+02:00
2437,http://www.w3.org/2006/time#Instant,2025-10-11T02:00:00+02:00
2438,http://www.w3.org/2006/time#Instant,2025-10-11T02:00:00+02:00
2443,http://www.w3.org/2006/time#Instant,2204-07-17T01:00:00+01:00
2444,http://www.w3.org/2006/time#Instant,2204-07-17T01:00:00+01:00
2454,http://www.w3.org/2006/time#Instant,2024-10-07T02:00:00+02:00
2455,http://www.w3.org/2006/time#Instant,2025-03-31T02:00:00+02:00
2511,http://www.w3.org/2006/time#Instant,2024-10-07T02:00:00+02:00
2512,http://www.w3.org/2006/time#Instant,2025-04-13T02:00:00+02:00
2569,http://www.w3.org/2006/time#Instant,2024-10-07T02:00:00+02:00
2523,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
2570,http://www.w3.org/2006/time#Instant,2025-02-16T01:00:00+01:00
2625,http://www.w3.org/2006/time#Instant,2024-10-16T02:00:00+02:00
1288,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
2524,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
2626,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
2689,http://www.w3.org/2006/time#Instant,2024-10-23T02:00:00+02:00
2690,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
2794,http://www.w3.org/2006/time#Instant,2024-10-23T02:00:00+02:00
2795,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
2843,http://www.w3.org/2006/time#Instant,2024-10-28T01:00:00+01:00
2844,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
2850,http://www.w3.org/2006/time#Instant,2024-11-04T01:00:00+01:00
2851,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
2855,http://www.w3.org/2006/time#Instant,2024-11-06T01:00:00+01:00
2856,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
2860,http://www.w3.org/2006/time#Instant,2024-11-08T01:00:00+01:00
2861,http://www.w3.org/2006/time#Instant,2025-02-21T01:00:00+01:00
2866,http://www.w3.org/2006/time#Instant,2024-11-08T01:00:00+01:00
2867,http://www.w3.org/2006/time#Instant,2035-05-15T02:00:00+02:00
2873,http://www.w3.org/2006/time#Instant,2024-11-12T01:00:00+01:00
2874,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
2868,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
2878,http://www.w3.org/2006/time#Instant,2024-11-12T01:00:00+01:00
2879,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
2869,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
2883,http://www.w3.org/2006/time#Instant,2024-11-12T01:00:00+01:00
2884,http://www.w3.org/2006/time#Instant,2024-12-31T01:00:00+01:00
2888,http://www.w3.org/2006/time#Instant,2024-11-13T01:00:00+01:00
2889,http://www.w3.org/2006/time#Instant,2025-12-30T01:00:00+01:00
2893,http://www.w3.org/2006/time#Instant,2024-11-13T01:00:00+01:00
2894,http://www.w3.org/2006/time#Instant,2025-12-31T01:00:00+01:00
2900,http://www.w3.org/2006/time#Instant,2024-11-15T01:00:00+01:00
2901,http://www.w3.org/2006/time#Instant,2025-01-12T01:00:00+01:00
2905,http://www.w3.org/2006/time#Instant,2024-11-22T01:00:00+01:00
2906,http://www.w3.org/2006/time#Instant,2024-12-23T01:00:00+01:00
2910,http://www.w3.org/2006/time#Instant,2024-11-23T01:00:00+01:00
2911,http://www.w3.org/2006/time#Instant,2025-01-31T01:00:00+01:00
2916,http://www.w3.org/2006/time#Instant,2024-11-25T01:00:00+01:00
2917,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
2923,http://www.w3.org/2006/time#Instant,2024-11-27T01:00:00+01:00
2924,http://www.w3.org/2006/time#Instant,2024-12-16T01:00:00+01:00
2918,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
2928,http://www.w3.org/2006/time#Instant,2024-11-30T01:00:00+01:00
2929,http://www.w3.org/2006/time#Instant,2025-01-31T01:00:00+01:00
2919,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
2933,http://www.w3.org/2006/time#Instant,2024-11-30T01:00:00+01:00
2934,http://www.w3.org/2006/time#Instant,2025-01-12T01:00:00+01:00
2938,http://www.w3.org/2006/time#Instant,2024-12-01T01:00:00+01:00
2939,http://www.w3.org/2006/time#Instant,2025-01-06T01:00:00+01:00
2943,http://www.w3.org/2006/time#Instant,2024-12-02T01:00:00+01:00
2944,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
2950,http://www.w3.org/2006/time#Instant,2024-12-03T01:00:00+01:00
2951,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
2955,http://www.w3.org/2006/time#Instant,2024-12-05T01:00:00+01:00
2956,http://www.w3.org/2006/time#Instant,2025-01-31T01:00:00+01:00
2960,http://www.w3.org/2006/time#Instant,2024-12-05T01:00:00+01:00
2961,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
2966,http://www.w3.org/2006/time#Instant,2024-12-05T01:00:00+01:00
2967,http://www.w3.org/2006/time#Instant,2025-03-08T01:00:00+01:00
2973,http://www.w3.org/2006/time#Instant,2024-12-09T01:00:00+01:00
2974,http://www.w3.org/2006/time#Instant,2024-12-31T01:00:00+01:00
2968,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
2978,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
2979,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
2969,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
2983,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
2984,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
2988,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
2989,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
2993,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
2994,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3002,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3003,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3007,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3008,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3012,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3013,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3018,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3019,http://www.w3.org/2006/time#Instant,2024-12-11T01:00:00+01:00
3025,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3026,http://www.w3.org/2006/time#Instant,2024-12-17T01:00:00+01:00
3022,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
3030,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3031,http://www.w3.org/2006/time#Instant,2025-02-12T01:00:00+01:00
3023,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
3035,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3036,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3040,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3041,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3045,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3046,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3052,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3053,http://www.w3.org/2006/time#Instant,2025-01-12T01:00:00+01:00
3057,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3058,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3062,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3063,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3068,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3069,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3075,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3076,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3072,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
3080,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3081,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3073,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
3085,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3086,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3090,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3091,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3095,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3096,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3102,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3103,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3107,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3108,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3112,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3113,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3118,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3119,http://www.w3.org/2006/time#Instant,2024-12-12T01:00:00+01:00
3123,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3124,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3125,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
3130,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3131,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3126,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
3135,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3136,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3140,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3141,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3145,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3146,http://www.w3.org/2006/time#Instant,2024-12-13T01:00:00+01:00
3150,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3151,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
3157,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3158,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3162,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3163,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3167,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3168,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3173,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3174,http://www.w3.org/2006/time#Instant,2024-12-15T01:00:00+01:00
3180,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3181,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3175,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
3185,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3186,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3176,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
3190,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3191,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3195,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3196,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3200,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3201,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3207,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3208,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3212,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3213,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3217,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3218,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3222,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
3223,http://www.w3.org/2006/time#Instant,2024-12-14T01:00:00+01:00
