Location,Description (cs),Description (en),Title (cs),Title (en),Type,type,openingHoursSpecification,_type,_má-časový-interval,_hasBeginning,_inXSDDateTimeStamp,_hasEnd,geometry,_coordinates,_first,_rest,má-kontakt,_hasEmail,_hasURL,_druh (cs),_druh (en),má-vstupné,má-přílohu,_downloadUrl,_encodingFormat,_má-podmínky-užití,_databáze-chráněná-zvláštními-právy-pořizovatele-databáze,_licence-autorského-díla,_obsahuje-autorské-dílo,_obsahuje-osobní-údaje,_obsahuje-více-autorských-děl,_originální-databáze,_má-vykonavatele-majetkových-práv-autorských-u-autorského-díla,_notation,_legalName (cs),superEvent,_Title (cs),_Title (en),_openingHoursSpecification,_geometry,_má-kontakt,_má-přílohu
https://www.gotobrno.cz/akce/vanoce-na-lede/,Užijte si vánoční atmosféru na kluzišti Vodova. Čeká vás krasobruslařská vystoupení a&nbsp;zábavný program pro děti. Zdarma si pak můžete zabruslit v&nbsp;časovém bloku od 16:00 &#8211; 17:00 hodin.,,Vánoce na ledě,,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1057,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1362,https://blank_Nodes_IRI.org/1363,"2024-12-16T01:00:00+01:00,2024-12-16T01:00:00+01:00",https://blank_Nodes_IRI.org/1364,https://blank_Nodes_IRI.org/1058,https://blank_Nodes_IRI.org/1365,"1.658395373040024E1,4.922697153258372E1","https://blank_Nodes_IRI.org/2462,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1059,mailto:info@starezsport.cz,https://www.gotobrno.cz/akce/vanoce-na-lede/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/1060,https://blank_Nodes_IRI.org/1061,https://www.gotobrno.cz/wp-content/uploads/2024/11/20230303_111655-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1366,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1367,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanoce-v-brnenske-katedrale/,"Vánoce v&nbsp;brněnské katedrále &#8211; to jsou slavnostní bohoslužby a&nbsp;velké množství koncertů. Přijďte oslavit vánoční svátky do katedrály!24.&nbsp;12., 16:00PONTIFIKÁLNÍ MŠE SVATÁ PRO RODIČE S&nbsp;DĚTMIDětský sbor katedrály Petrováček, řídí Františka Nevrlá24.&nbsp;12., 24:00PONTIFIKÁLNÍ MŠE SVATÁ (PŮLNOČNÍ)Katedrální žestě, varhany Petr Kolař25.12., 7:30LATINSKÁ MŠE SVATÁMissa VIII. De angelis a&nbsp;proprium ze slavnosti Narození PáněSvatomichalská gregoriánská schola, řídí Josef Gerbrich10:30PONTIFIKÁLNÍ MŠE SVATÁIgnac Reimann Pastorální mše in CBrněnský katedrální sbor a&nbsp;orchestr Magnificat řídí Petr Kolař16:00VÁNOČNÍ KONCERT KANTILÉNYTradiční koncert brněnského dětského sboru19:30JAKUB JAN RYBA ČESKÁ MŠE VÁNOČNÍ „HEJ, MISTŘE“Brněnský filharmonický sbor Beseda brněnská,Orchestr katedrály sv. Petra a&nbsp;Pavla, sólisté, řídí Petr Kolař26.12., 7:30LATINSKÁ MŠE SVATÁMissa XI. Orbis factor a&nbsp;proprium ze svátku sv. Štěpána18:00SVATOŠTĚPÁNSKÝ KONCERTVánoční árie a&nbsp;písně zazpívá Richard Kolař27.12., 18:00VÁNOČNÍ KONCERT VUS ONDRÁŠ29.12., 17.00SLAVNOSTNÍ ZAHÁJENÍ MILOSTIVÉHO ROKU 2025Bohoslužba začíná v&nbsp;kostele sv. Jakuba31.&nbsp;12., 16:00DĚKOVNÁ MŠE SVATÁ NA ZÁVĚR OBČANSKÉHO ROKU1.&nbsp;1., 10:30PONTIFIKÁLNÍ MŠE SVATÁke cti Matky Boží Panny Marie16:30NOVOROČNÍ KONCERTStříbro trubky a&nbsp;majestát varhanVystoupí trumpetista Dávid Pollák a&nbsp;varhaník Petr Kolař6.&nbsp;1., 19:00TŘÍKRÁLOVÝ KONCERTMuzika Hradišťan s&nbsp;Jiřím Pavlicou, Czech virtuosi a&nbsp;hosté12.&nbsp;1., 9:00MŠE SVATÁ SVÁTKU KŘTU PÁNĚDětský sbor katedrály Petrováček, řídí Františka Nevrlá10:30účinkují žáci a&nbsp;pedagogové ZUŠ Varhanická18:00KONCERT NA KONCI VÁNOCKoncert Brněnského katedrálního sboru a&nbsp;orchestru Magnificat a&nbsp;jeho hostůJAKUB JAN RYBA ČESKÁ MŠE VÁNOČNÍ „HEJ, MISTŘE“V katedrále je vystaven betlém Heřmana Kotrby, je otevřena klenotnice a&nbsp;vyhlídka z&nbsp;věží.Informace o&nbsp;předprodeji vstupenek na koncerty jsou v&nbsp;brožurách a&nbsp;na webu: www.katedrala-petrov.cz nebo www.biskupstvi.cz",,Vánoce v&nbsp;brněnské katedrále,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1062,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1647,https://blank_Nodes_IRI.org/1648,"2024-12-24T01:00:00+01:00,2025-01-12T01:00:00+01:00",https://blank_Nodes_IRI.org/1649,https://blank_Nodes_IRI.org/1063,https://blank_Nodes_IRI.org/1650,"1.660741209983826E1,4.919101932867574E1","https://blank_Nodes_IRI.org/2517,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1064,,https://www.gotobrno.cz/akce/vanoce-v-brnenske-katedrale/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/1065,https://blank_Nodes_IRI.org/1066,https://www.gotobrno.cz/wp-content/uploads/2024/12/church-7498969_1920.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1651,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1652,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-a-beat-mate-radi-hadi/,"A-BEATTradiční vánoční koncert dnes již legendární hudební skupiny A-beat a Led Zeppelin revival. Na tomto divokém večírku s pivem a vínem zazní rocková klasika a to hlavně Rolling Stones, Jimy Hendrix, Iggy Pop, Led Zeppelin a mnoho dalších!Mate radi hadiJsme brněnská pop garage blues kapela ochucená kapkou rocku hrající pro všechny věkové skupiny vašich maminek.https://www.facebook.com/MATERADIHADI/Vstupenky budou jen na mistehttps://www.facebook.com/abeatbigbeathttps://www.facebook.com/ledzeppelinrevivalVstupenky budou jen na místě",,VÁNOČNÍ A-BEAT + MATE RADI HADI,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1067,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1592,https://blank_Nodes_IRI.org/1593,"2024-12-20T01:00:00+01:00,2024-12-20T01:00:00+01:00",https://blank_Nodes_IRI.org/1594,https://blank_Nodes_IRI.org/1068,https://blank_Nodes_IRI.org/1595,"1.661250599999994E1,4.91956227E1","https://blank_Nodes_IRI.org/2507,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1069,,https://www.gotobrno.cz/akce/vanocni-a-beat-mate-radi-hadi/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/1070,https://www.gotobrno.cz/wp-content/uploads/2024/11/66ee0c84c23c7.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1596,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1597,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-hackovaci-dilna-s-brusinkou/,"Přijďte si užít vánoční atmosféru a&nbsp;vytvořte si své vlastní háčkované ozdoby na stromeček!Co vás čeká?Pohodová atmosféra a&nbsp;výuka základních technik háčkování.Individuální přístup – zvládnou to i&nbsp;začátečníci!Domů si odnesete vlastnoručně vyrobenou vánoční ozdobu.Dílna je vhodná pro dospělé i&nbsp;děti od 10 let.Veškerý materiál (příze, háček a&nbsp;další pomůcky) je v&nbsp;ceně.Přijďte si užít tvoření a&nbsp;vykouzlit vánoční kouzlo vlastníma rukama. Kapacita je omezená, neváhejte a&nbsp;rezervujte si své místo co nejdříve.Těšíme se na vás.",,Vánoční háčkovací dílna s&nbsp;Brusinkou,,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1071,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/3166,https://blank_Nodes_IRI.org/3167,"2024-12-14T01:00:00+01:00,2024-12-14T01:00:00+01:00",https://blank_Nodes_IRI.org/3168,https://blank_Nodes_IRI.org/1072,https://blank_Nodes_IRI.org/2816,"1.659474280463354E1,4.920405406326666E1","https://blank_Nodes_IRI.org/2817,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1073,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/vanocni-hackovaci-dilna-s-brusinkou/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/1074,https://blank_Nodes_IRI.org/1075,https://www.gotobrno.cz/wp-content/uploads/2024/12/width_412.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/3170,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/3171,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-jarmark-v-kamence-3/,"V neděli 15.&nbsp;12.&nbsp;vás srdečně zveme na náš každoroční Vánoční jarmark na Kamence!Konat se bude v&nbsp;Duckbaru a&nbsp;přilehlém okolí od 14 do 18:30 hodin. Vedle prodeje všemožných dobrot, šperků, výrobků ze dřeva atd. se také můžete těšit na vystoupení dívčího pěveckého sboru Šlajerky, které začína v&nbsp;19:00 na zahrádce Duckbaru.Na zahrádce Duckbaru, se ohřejete u&nbsp;ohýnku, budou zde i&nbsp;horké nápoje.Zbytek sortimentu najdete u&nbsp;baru",,Vánoční jarmark v&nbsp;Kamence,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1076,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1308,https://blank_Nodes_IRI.org/1309,"2024-12-15T01:00:00+01:00,2024-12-15T01:00:00+01:00",https://blank_Nodes_IRI.org/1310,https://blank_Nodes_IRI.org/1077,https://blank_Nodes_IRI.org/1311,"1.658658012914471E1,4.918362825762429E1","https://blank_Nodes_IRI.org/2451,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1078,mailto:hanicek.stankova@gmail.com,https://www.gotobrno.cz/akce/vanocni-jarmark-v-kamence-3/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/1079,https://blank_Nodes_IRI.org/1080,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1312,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1313,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-jedlicka/,"Udělejte si letos před Vánoci radost a&nbsp;zároveň podpořte dobrou věc. Pořiďte si vánoční jedličku v&nbsp;květináči od brněnských neziskových organizací. Na svátky ji ozdobíte a&nbsp;na jaře pak vrátíte zpět do lesa při společné výsadbě.Letos startuje prodej v&nbsp;pondělí 25.&nbsp;listopadu, nejdostupnějším prodejním místem jsou dobročinné obchody Nadace Veronica na Pekařské 38 a&nbsp;Palackého třídě 25, otevřeno je od pondělí do pátku od 9 do 18 hodin. Jedličky dále nabízí třeba Rezekvítek, Lipka nebo Ekocentrum Brno.Jedná se o&nbsp;35 až 40 centimetrů vysoké lesní sazenice v&nbsp;květináči, stromečky pochází ze školek Školního lesního podniku Křtiny. Cena jedličky je 165 korun a&nbsp;při koupi dostanete i&nbsp;návod, jak se o&nbsp;ni starat, kde nebudou chybět informace o&nbsp;jarní výsadbě zpět do lesa.Nákupem vánoční jedličky v&nbsp;květináči podporujete zapojené brněnské neziskové organizaci, například Nadace Veronica použije část výtěžku z&nbsp;jedliček do fondu Společně pro přírodu, ze kterého podporuje komunitní ekologické projekty po celé Moravě.Nadace Veronica u&nbsp;tohoto projektu myslí i&nbsp;na ty, kteří si stromek nemohou dovolit. Už loni přichystala 60 jedliček pro samoživitelky a&nbsp;znevýhodněné rodiny a&nbsp;seniory. Letos jich bude díky dárcům k&nbsp;dispozici stovka, k&nbsp;potřebným se dostanou prostřednictvím sociálního šatníku spolku Vesna.I vy můžete “zavěsit” jedličku pro někoho, kdo by si jijinak nemohl koupit. Stačí přispět na dárcovském portálu Darujme.cz na projekt Zavěšená jedlička pod Nadací Veronica.Více informací získáte na https://nadace.veronica.cz.","This Christmas, bring yourself joy and support a&nbsp;good cause by buying a&nbsp;potted Christmas fir from Brno-based nonprofits. Decorate it for the holidays, then join a&nbsp;group planting to return it to the forest in spring.Join thousands of locals who have participated in this project over the past 26 years. Some people buy the fir instead of a&nbsp;cut tree, as an additional decoration, or for children to care for and plant back in the forest. Annually, 500 to 1,000 potted firs are sold in Brno.Sales start Monday, November 25, at the charity shops of the Veronica Foundation, located at Pekařská 38 and Palackého 25, open Monday to Friday, 9 AM to 6 PM. Firs are also available at Rezekvítek, Lipka, and Ekocentrum Brno.These are 35-40 cm forest saplings in pots from the Křtiny Forest School. Each fir costs 165 CZK and includes care instructions with information on the spring planting event.Purchasing a&nbsp;potted fir supports local nonprofits. For example, Veronica Foundation uses part of the proceeds to fund community eco-projects across Moravia.Veronica also considers those in need by providing free firs to single parents, disadvantaged families, and seniors—thanks to donors, 100 trees will be distributed this year through the Vesna organization.You can &#8220;hang&#8221; a&nbsp;fir for someone who cannot afford one by donating through Darujme.cz to the project under the Veronica Foundation. You can also purchase a&nbsp;tree-planting certificate there, a&nbsp;wonderful gift for nature lovers.",Vánoční jedlička,Potted fir tree,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1081,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2915,https://blank_Nodes_IRI.org/2916,"2024-11-25T01:00:00+01:00,2024-12-20T01:00:00+01:00",https://blank_Nodes_IRI.org/2917,https://blank_Nodes_IRI.org/1082,https://blank_Nodes_IRI.org/2711,"1.6608123E1,4.9195051E1","https://blank_Nodes_IRI.org/2712,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1083,mailto:nadace@veronica.cz,https://www.gotobrno.cz/akce/vanocni-jedlicka/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/1084,https://blank_Nodes_IRI.org/1085,https://www.gotobrno.cz/wp-content/uploads/2024/11/jedlicka_u_obchodu.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2920,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2921,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-koncert-gregorian-grace/,Vánoční galakoncert nejlepších polských operních hlasů zpívajících světové a&nbsp;vánoční hity v&nbsp;gregoriánském podání.,,Vánoční koncert Gregorian Grace,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1086,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/3079,https://blank_Nodes_IRI.org/3080,"2024-12-12T01:00:00+01:00,2024-12-12T01:00:00+01:00",https://blank_Nodes_IRI.org/3081,https://blank_Nodes_IRI.org/1087,https://blank_Nodes_IRI.org/2777,"1.659305749999999E1,4.922749289999999E1","https://blank_Nodes_IRI.org/2778,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1088,mailto:baranekpetr@gmail.com,https://www.gotobrno.cz/akce/vanocni-koncert-gregorian-grace/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/1089,https://blank_Nodes_IRI.org/1090,https://www.gotobrno.cz/wp-content/uploads/2024/09/obrazek.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/3082,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/3083,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-koncert-javory/,Vánoční koncert slavné sourozenecké dvojice a jejich kapely.&nbsp;,,Vánoční koncert Javory,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1091,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1618,https://blank_Nodes_IRI.org/1619,"2024-12-22T01:00:00+01:00,2024-12-22T01:00:00+01:00",https://blank_Nodes_IRI.org/1620,https://blank_Nodes_IRI.org/1092,https://blank_Nodes_IRI.org/1621,"1.66082596E1,4.9201543E1","https://blank_Nodes_IRI.org/2513,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1093,,https://www.gotobrno.cz/akce/vanocni-koncert-javory/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/1094,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1623,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1624,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-koncert-vlasta-redl-s-kapelou-a-mirek-donutil/,,,Vánoční koncert Vlasta Redl s&nbsp;kapelou a&nbsp;Mirek Donutil,,"https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert","http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1095,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1625,https://blank_Nodes_IRI.org/1626,"2024-12-22T01:00:00+01:00,2024-12-22T01:00:00+01:00",https://blank_Nodes_IRI.org/1627,https://blank_Nodes_IRI.org/1096,https://blank_Nodes_IRI.org/1628,"1.661369579999996E1,4.91959064E1","https://blank_Nodes_IRI.org/2514,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1097,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/vanocni-koncert-vlasta-redl-s-kapelou-a-mirek-donutil/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/1098,https://www.gotobrno.cz/wp-content/uploads/2018/06/19851.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1631,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1632,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-market-v-communitea/,"Ideální příležitost koupit vánoční dárky pro vaše blízké nebo si jen tak užít předvánoční atmosféru s&nbsp;šálkem dobrého čaje či kávy.Vstup zdarma.Datum: 14.&nbsp;12.&nbsp;2024Čas: 10:00 &#8211; 17:00Místo: Communitea, Křenová 422/1ATěšíme se na vás!#vanocnimarket #communitea #vanoce2024","A perfect opportunity to buy Christmas gifts for your loved ones or simply enjoy the atmosphere with a&nbsp;cup of delicious tea or coffee.Free entry.📅 Date: December 14, 2024⏰ Time: 10:00 AM &#8211; 5:00 PM📍 Location: Communitea, Křenová 422/1AWe look forward to seeing you!#christmasmarket #communitea #christmas2024",Vánoční market v&nbsp;Communitea,Communitea Christmas Market,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1099,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/3156,https://blank_Nodes_IRI.org/3157,"2024-12-14T01:00:00+01:00,2024-12-14T01:00:00+01:00",https://blank_Nodes_IRI.org/3158,https://blank_Nodes_IRI.org/1100,https://blank_Nodes_IRI.org/2812,"1.66156797695533E1,4.919237297729891E1","https://blank_Nodes_IRI.org/2813,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1101,mailto:Dominator.hruby@seznam.cz,https://www.gotobrno.cz/akce/vanocni-market-v-communitea/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/1102,https://blank_Nodes_IRI.org/1103,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama-zapad-slunce.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/3159,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/3160,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/vanocni-matine-pripravnych-oddeleni-kantileny/,"Oblíbené dopolední matiné nejmladších generací v&nbsp;předvánočním čase letos oživí nový cyklus napsaný sbormistrem na míru dětem, který shrne (nejen) adventní čas a&nbsp;doplní jej poprvé nastudovaný muzikálový kus s&nbsp;názvem Vánoční pohádka, který jistě zaujme všechny děti a&nbsp;nezklame ani dospělé.MICHAL JANČÍK Od svatého Martina ke třem králůmALENA RIEGEROVÁ, STANISLAV CHUDOBA Vánoční pohádkaMagdalenka, mladší přípravné odděleníKantilénka, starší přípravné oddělenísbormistři Veronika Novosádová a Michal Jančík",,VÁNOČNÍ MATINÉ PŘÍPRAVNÝCH ODDĚLENÍ KANTILÉNY,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/1104,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1296,https://blank_Nodes_IRI.org/1297,"2024-12-15T01:00:00+01:00,2024-12-15T01:00:00+01:00",https://blank_Nodes_IRI.org/1298,https://blank_Nodes_IRI.org/1105,https://blank_Nodes_IRI.org/1299,"1.6608123E1,4.9195051E1","https://blank_Nodes_IRI.org/2449,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/1106,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/vanocni-matine-pripravnych-oddeleni-kantileny/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/1107,https://blank_Nodes_IRI.org/1108,https://www.gotobrno.cz/wp-content/uploads/2024/10/kk-2-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1300,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1301,00101460,Turisticko informační centrum (TIC),,,,,,,
